bug_id,folder,function_id,line_in_method,executed,prediction
22,JacksonCore-22-buggy,function_1,139,,TRUE
22,JacksonCore-22-buggy,function_1,140,,TRUE
22,JacksonCore-22-buggy,function_1,141,,TRUE
22,JacksonCore-22-buggy,function_1,142,,TRUE
22,JacksonCore-22-buggy,function_1,143,,TRUE
22,JacksonCore-22-buggy,function_1,144,,TRUE
22,JacksonCore-22-buggy,function_1,145,,TRUE
22,JacksonCore-22-buggy,function_1,146,,TRUE
22,JacksonCore-22-buggy,function_1,147,,TRUE
22,JacksonCore-22-buggy,function_1,148,True,TRUE
22,JacksonCore-22-buggy,function_1,149,True,TRUE
22,JacksonCore-22-buggy,function_1,150,True,TRUE
22,JacksonCore-22-buggy,function_1,151,True,TRUE
22,JacksonCore-22-buggy,function_1,152,True,TRUE
22,JacksonCore-22-buggy,function_1,153,,TRUE
22,JacksonCore-22-buggy,function_1,154,True,TRUE
22,JacksonCore-22-buggy,function_1,155,,TRUE
22,JacksonCore-22-buggy,function_1,156,,TRUE
22,JacksonCore-22-buggy,function_1,157,True,TRUE
22,JacksonCore-22-buggy,function_1,158,True,TRUE
22,JacksonCore-22-buggy,function_1,159,True,TRUE
22,JacksonCore-22-buggy,function_1,160,True,TRUE
22,JacksonCore-22-buggy,function_1,161,,TRUE
22,JacksonCore-22-buggy,function_1,162,,TRUE
22,JacksonCore-22-buggy,function_1,163,True,TRUE
22,JacksonCore-22-buggy,function_1,164,,TRUE
22,JacksonCore-22-buggy,function_1,165,,TRUE
22,JacksonCore-22-buggy,function_1,166,,TRUE
22,JacksonCore-22-buggy,function_1,167,True,TRUE
22,JacksonCore-22-buggy,function_1,168,,TRUE
22,JacksonCore-22-buggy,function_1,169,True,TRUE
22,JacksonCore-22-buggy,function_1,170,True,TRUE
22,JacksonCore-22-buggy,function_1,171,True,TRUE
22,JacksonCore-22-buggy,function_1,172,True,TRUE
22,JacksonCore-22-buggy,function_1,173,,TRUE
22,JacksonCore-22-buggy,function_1,174,,TRUE
22,JacksonCore-22-buggy,function_1,175,True,TRUE
22,JacksonCore-22-buggy,function_1,176,False,TRUE
22,JacksonCore-22-buggy,function_1,177,False,TRUE
22,JacksonCore-22-buggy,function_1,178,,TRUE
22,JacksonCore-22-buggy,function_1,179,,TRUE
22,JacksonCore-22-buggy,function_1,180,True,TRUE
22,JacksonCore-22-buggy,function_1,181,,TRUE
22,JacksonCore-22-buggy,function_1,182,True,TRUE
22,JacksonCore-22-buggy,function_1,183,False,TRUE
22,JacksonCore-22-buggy,function_1,184,False,TRUE
22,JacksonCore-22-buggy,function_1,185,False,TRUE
22,JacksonCore-22-buggy,function_1,186,,TRUE
22,JacksonCore-22-buggy,function_1,187,True,TRUE
22,JacksonCore-22-buggy,function_1,188,True,TRUE
22,JacksonCore-22-buggy,function_1,189,False,TRUE
22,JacksonCore-22-buggy,function_1,190,False,TRUE
22,JacksonCore-22-buggy,function_1,191,False,TRUE
22,JacksonCore-22-buggy,function_1,192,,TRUE
22,JacksonCore-22-buggy,function_1,193,True,TRUE
22,JacksonCore-22-buggy,function_1,194,True,TRUE
22,JacksonCore-22-buggy,function_1,195,True,TRUE
22,JacksonCore-22-buggy,function_1,196,True,TRUE
22,JacksonCore-22-buggy,function_1,197,,TRUE
22,JacksonCore-22-buggy,function_1,198,,TRUE
22,JacksonCore-22-buggy,function_1,199,True,TRUE
22,JacksonCore-22-buggy,function_1,200,True,TRUE
22,JacksonCore-22-buggy,function_1,201,True,TRUE
22,JacksonCore-22-buggy,function_1,202,True,TRUE
22,JacksonCore-22-buggy,function_1,203,True,TRUE
22,JacksonCore-22-buggy,function_1,204,,TRUE
22,JacksonCore-22-buggy,function_1,205,,TRUE
22,JacksonCore-22-buggy,function_1,206,,TRUE
22,JacksonCore-22-buggy,function_1,207,,TRUE
22,JacksonCore-22-buggy,function_1,208,,TRUE
22,JacksonCore-22-buggy,function_1,209,,TRUE
22,JacksonCore-22-buggy,function_1,210,True,TRUE
22,JacksonCore-22-buggy,function_1,211,True,TRUE
22,JacksonCore-22-buggy,function_1,212,True,TRUE
22,JacksonCore-22-buggy,function_1,213,,TRUE
22,JacksonCore-22-buggy,function_1,214,True,TRUE
22,JacksonCore-22-buggy,function_1,215,True,TRUE
22,JacksonCore-22-buggy,function_1,216,True,TRUE
22,JacksonCore-22-buggy,function_1,217,False,TRUE
22,JacksonCore-22-buggy,function_1,218,True,TRUE
22,JacksonCore-22-buggy,function_1,219,,TRUE
22,JacksonCore-22-buggy,function_1,220,,TRUE
22,JacksonCore-22-buggy,function_1,221,,TRUE
22,JacksonCore-22-buggy,function_1,222,,TRUE
22,JacksonCore-22-buggy,function_1,223,,TRUE
22,JacksonCore-22-buggy,function_1,224,,FALSE
22,JacksonCore-22-buggy,function_1,225,,FALSE
22,JacksonCore-22-buggy,function_1,226,True,FALSE
22,JacksonCore-22-buggy,function_1,227,,FALSE
22,JacksonCore-22-buggy,function_2,1,,TRUE
22,JacksonCore-22-buggy,function_2,2,,TRUE
22,JacksonCore-22-buggy,function_2,3,,TRUE
22,JacksonCore-22-buggy,function_2,4,,TRUE
22,JacksonCore-22-buggy,function_2,5,True,TRUE
22,JacksonCore-22-buggy,function_2,6,True,TRUE
22,JacksonCore-22-buggy,function_2,7,True,TRUE
22,JacksonCore-22-buggy,function_2,8,True,TRUE
22,JacksonCore-22-buggy,function_2,9,,TRUE
22,JacksonCore-22-buggy,function_2,10,,TRUE
22,JacksonCore-22-buggy,function_2,11,,TRUE
22,JacksonCore-22-buggy,function_2,12,True,TRUE
22,JacksonCore-22-buggy,function_2,13,,TRUE
22,JacksonCore-22-buggy,function_2,14,True,TRUE
22,JacksonCore-22-buggy,function_2,15,True,TRUE
22,JacksonCore-22-buggy,function_2,16,False,TRUE
22,JacksonCore-22-buggy,function_2,17,False,TRUE
22,JacksonCore-22-buggy,function_2,18,,TRUE
22,JacksonCore-22-buggy,function_2,19,True,TRUE
22,JacksonCore-22-buggy,function_2,20,False,TRUE
22,JacksonCore-22-buggy,function_2,21,False,TRUE
22,JacksonCore-22-buggy,function_2,22,,TRUE
22,JacksonCore-22-buggy,function_2,23,,TRUE
22,JacksonCore-22-buggy,function_2,24,True,TRUE
22,JacksonCore-22-buggy,function_2,25,True,TRUE
22,JacksonCore-22-buggy,function_2,26,False,TRUE
22,JacksonCore-22-buggy,function_2,27,False,TRUE
22,JacksonCore-22-buggy,function_2,28,,TRUE
22,JacksonCore-22-buggy,function_2,29,True,TRUE
22,JacksonCore-22-buggy,function_2,30,True,TRUE
22,JacksonCore-22-buggy,function_2,31,,TRUE
22,JacksonCore-22-buggy,function_2,32,True,TRUE
22,JacksonCore-22-buggy,function_2,33,True,TRUE
22,JacksonCore-22-buggy,function_2,34,False,TRUE
22,JacksonCore-22-buggy,function_2,35,False,TRUE
22,JacksonCore-22-buggy,function_2,36,,TRUE
22,JacksonCore-22-buggy,function_2,37,True,TRUE
22,JacksonCore-22-buggy,function_2,38,,TRUE
22,JacksonCore-22-buggy,function_2,39,True,TRUE
22,JacksonCore-22-buggy,function_2,40,False,TRUE
22,JacksonCore-22-buggy,function_2,41,False,TRUE
22,JacksonCore-22-buggy,function_2,42,False,TRUE
22,JacksonCore-22-buggy,function_2,43,False,TRUE
22,JacksonCore-22-buggy,function_2,44,,TRUE
22,JacksonCore-22-buggy,function_2,45,,TRUE
22,JacksonCore-22-buggy,function_2,46,,TRUE
22,JacksonCore-22-buggy,function_2,47,,TRUE
22,JacksonCore-22-buggy,function_2,48,,TRUE
22,JacksonCore-22-buggy,function_2,49,True,TRUE
22,JacksonCore-22-buggy,function_2,50,True,TRUE
22,JacksonCore-22-buggy,function_2,51,True,TRUE
22,JacksonCore-22-buggy,function_2,52,True,TRUE
22,JacksonCore-22-buggy,function_2,53,,TRUE
22,JacksonCore-22-buggy,function_2,54,True,TRUE
22,JacksonCore-22-buggy,function_2,55,False,TRUE
22,JacksonCore-22-buggy,function_2,56,False,TRUE
22,JacksonCore-22-buggy,function_2,57,,TRUE
22,JacksonCore-22-buggy,function_2,58,,TRUE
22,JacksonCore-22-buggy,function_2,59,True,TRUE
22,JacksonCore-22-buggy,function_2,60,True,TRUE
22,JacksonCore-22-buggy,function_2,61,False,TRUE
22,JacksonCore-22-buggy,function_2,62,False,TRUE
22,JacksonCore-22-buggy,function_2,63,,TRUE
22,JacksonCore-22-buggy,function_2,64,True,TRUE
22,JacksonCore-22-buggy,function_2,65,True,TRUE
22,JacksonCore-22-buggy,function_2,66,,TRUE
22,JacksonCore-22-buggy,function_2,67,True,TRUE
22,JacksonCore-22-buggy,function_2,68,True,TRUE
22,JacksonCore-22-buggy,function_2,69,False,TRUE
22,JacksonCore-22-buggy,function_2,70,False,TRUE
22,JacksonCore-22-buggy,function_2,71,,TRUE
22,JacksonCore-22-buggy,function_2,72,True,TRUE
22,JacksonCore-22-buggy,function_2,73,True,TRUE
22,JacksonCore-22-buggy,function_2,74,False,TRUE
22,JacksonCore-22-buggy,function_2,75,False,TRUE
22,JacksonCore-22-buggy,function_2,76,False,TRUE
22,JacksonCore-22-buggy,function_2,77,False,TRUE
22,JacksonCore-22-buggy,function_2,78,,TRUE
22,JacksonCore-22-buggy,function_2,79,,TRUE
22,JacksonCore-22-buggy,function_2,80,,TRUE
22,JacksonCore-22-buggy,function_2,81,,TRUE
22,JacksonCore-22-buggy,function_2,82,,TRUE
22,JacksonCore-22-buggy,function_2,83,,TRUE
22,JacksonCore-22-buggy,function_2,84,,TRUE
22,JacksonCore-22-buggy,function_2,85,True,TRUE
22,JacksonCore-22-buggy,function_2,86,True,TRUE
22,JacksonCore-22-buggy,function_2,87,True,TRUE
22,JacksonCore-22-buggy,function_2,88,True,TRUE
22,JacksonCore-22-buggy,function_2,89,True,TRUE
22,JacksonCore-22-buggy,function_2,90,,TRUE
22,JacksonCore-22-buggy,function_2,91,True,TRUE
22,JacksonCore-22-buggy,function_2,92,,TRUE
22,JacksonCore-22-buggy,function_2,93,,TRUE
22,JacksonCore-22-buggy,function_2,94,True,TRUE
22,JacksonCore-22-buggy,function_2,95,True,TRUE
22,JacksonCore-22-buggy,function_2,96,True,TRUE
22,JacksonCore-22-buggy,function_2,97,True,TRUE
22,JacksonCore-22-buggy,function_2,98,,TRUE
22,JacksonCore-22-buggy,function_2,99,,TRUE
22,JacksonCore-22-buggy,function_2,100,True,TRUE
22,JacksonCore-22-buggy,function_2,101,,TRUE
22,JacksonCore-22-buggy,function_2,102,,TRUE
22,JacksonCore-22-buggy,function_2,103,,TRUE
22,JacksonCore-22-buggy,function_2,104,True,TRUE
22,JacksonCore-22-buggy,function_2,105,True,TRUE
22,JacksonCore-22-buggy,function_2,106,True,TRUE
22,JacksonCore-22-buggy,function_2,107,False,TRUE
22,JacksonCore-22-buggy,function_2,108,False,TRUE
22,JacksonCore-22-buggy,function_2,109,,TRUE
22,JacksonCore-22-buggy,function_2,110,True,TRUE
22,JacksonCore-22-buggy,function_2,111,False,TRUE
22,JacksonCore-22-buggy,function_2,112,False,TRUE
22,JacksonCore-22-buggy,function_2,113,False,TRUE
22,JacksonCore-22-buggy,function_2,114,,TRUE
22,JacksonCore-22-buggy,function_2,115,True,TRUE
22,JacksonCore-22-buggy,function_2,116,True,TRUE
22,JacksonCore-22-buggy,function_2,117,False,TRUE
22,JacksonCore-22-buggy,function_2,118,False,TRUE
22,JacksonCore-22-buggy,function_2,119,False,TRUE
22,JacksonCore-22-buggy,function_2,120,,TRUE
22,JacksonCore-22-buggy,function_2,121,True,TRUE
22,JacksonCore-22-buggy,function_2,122,True,TRUE
22,JacksonCore-22-buggy,function_2,123,True,TRUE
22,JacksonCore-22-buggy,function_2,124,False,TRUE
22,JacksonCore-22-buggy,function_2,125,,TRUE
22,JacksonCore-22-buggy,function_2,126,,TRUE
22,JacksonCore-22-buggy,function_2,127,,TRUE
22,JacksonCore-22-buggy,function_2,128,,TRUE
22,JacksonCore-22-buggy,function_2,129,True,TRUE
22,JacksonCore-22-buggy,function_2,130,True,TRUE
22,JacksonCore-22-buggy,function_2,131,True,TRUE
22,JacksonCore-22-buggy,function_2,132,True,TRUE
22,JacksonCore-22-buggy,function_2,133,True,TRUE
22,JacksonCore-22-buggy,function_2,134,,TRUE
22,JacksonCore-22-buggy,function_2,135,,TRUE
22,JacksonCore-22-buggy,function_2,136,,TRUE
22,JacksonCore-22-buggy,function_2,137,True,TRUE
22,JacksonCore-22-buggy,function_2,138,,TRUE
22,JacksonCore-22-buggy,function_2,139,,TRUE
22,JacksonCore-22-buggy,function_2,140,True,TRUE
22,JacksonCore-22-buggy,function_2,141,True,TRUE
22,JacksonCore-22-buggy,function_2,142,True,TRUE
22,JacksonCore-22-buggy,function_2,143,,TRUE
22,JacksonCore-22-buggy,function_2,144,True,TRUE
22,JacksonCore-22-buggy,function_2,145,True,TRUE
22,JacksonCore-22-buggy,function_2,146,True,TRUE
22,JacksonCore-22-buggy,function_2,147,True,TRUE
22,JacksonCore-22-buggy,function_2,148,True,TRUE
22,JacksonCore-22-buggy,function_2,149,,TRUE
22,JacksonCore-22-buggy,function_2,150,,TRUE
22,JacksonCore-22-buggy,function_2,151,,TRUE
22,JacksonCore-22-buggy,function_2,152,,FALSE
22,JacksonCore-22-buggy,function_2,153,,FALSE
22,JacksonCore-22-buggy,function_2,154,True,FALSE
22,JacksonCore-22-buggy,function_2,155,,FALSE
22,JacksonCore-22-buggy,function_3,1,,TRUE
22,JacksonCore-22-buggy,function_3,2,,TRUE
22,JacksonCore-22-buggy,function_3,3,,TRUE
22,JacksonCore-22-buggy,function_3,4,,TRUE
22,JacksonCore-22-buggy,function_3,5,,TRUE
22,JacksonCore-22-buggy,function_3,6,True,TRUE
22,JacksonCore-22-buggy,function_3,7,True,TRUE
22,JacksonCore-22-buggy,function_3,8,False,TRUE
22,JacksonCore-22-buggy,function_3,9,,TRUE
22,JacksonCore-22-buggy,function_3,10,,TRUE
22,JacksonCore-22-buggy,function_3,11,,TRUE
22,JacksonCore-22-buggy,function_3,12,,TRUE
22,JacksonCore-22-buggy,function_3,13,,TRUE
22,JacksonCore-22-buggy,function_3,14,,TRUE
22,JacksonCore-22-buggy,function_3,15,,TRUE
22,JacksonCore-22-buggy,function_3,16,True,TRUE
22,JacksonCore-22-buggy,function_3,17,,TRUE
22,JacksonCore-22-buggy,function_3,18,True,TRUE
22,JacksonCore-22-buggy,function_3,19,True,TRUE
22,JacksonCore-22-buggy,function_3,20,False,TRUE
22,JacksonCore-22-buggy,function_3,21,False,TRUE
22,JacksonCore-22-buggy,function_3,22,,TRUE
22,JacksonCore-22-buggy,function_3,23,True,TRUE
22,JacksonCore-22-buggy,function_3,24,True,TRUE
22,JacksonCore-22-buggy,function_3,25,,TRUE
22,JacksonCore-22-buggy,function_3,26,True,TRUE
22,JacksonCore-22-buggy,function_3,27,True,TRUE
22,JacksonCore-22-buggy,function_3,28,False,TRUE
22,JacksonCore-22-buggy,function_3,29,False,TRUE
22,JacksonCore-22-buggy,function_3,30,,TRUE
22,JacksonCore-22-buggy,function_3,31,True,TRUE
22,JacksonCore-22-buggy,function_3,32,True,TRUE
22,JacksonCore-22-buggy,function_3,33,,TRUE
22,JacksonCore-22-buggy,function_3,34,,TRUE
22,JacksonCore-22-buggy,function_3,35,True,TRUE
22,JacksonCore-22-buggy,function_3,36,True,TRUE
22,JacksonCore-22-buggy,function_3,37,False,TRUE
22,JacksonCore-22-buggy,function_3,38,False,TRUE
22,JacksonCore-22-buggy,function_3,39,,TRUE
22,JacksonCore-22-buggy,function_3,40,True,TRUE
22,JacksonCore-22-buggy,function_3,41,False,TRUE
22,JacksonCore-22-buggy,function_3,42,False,TRUE
22,JacksonCore-22-buggy,function_3,43,,TRUE
22,JacksonCore-22-buggy,function_3,44,,TRUE
22,JacksonCore-22-buggy,function_3,45,True,TRUE
22,JacksonCore-22-buggy,function_3,46,True,TRUE
22,JacksonCore-22-buggy,function_3,47,False,TRUE
22,JacksonCore-22-buggy,function_3,48,False,TRUE
22,JacksonCore-22-buggy,function_3,49,,TRUE
22,JacksonCore-22-buggy,function_3,50,True,TRUE
22,JacksonCore-22-buggy,function_3,51,True,TRUE
22,JacksonCore-22-buggy,function_3,52,,TRUE
22,JacksonCore-22-buggy,function_3,53,True,TRUE
22,JacksonCore-22-buggy,function_3,54,True,TRUE
22,JacksonCore-22-buggy,function_3,55,False,TRUE
22,JacksonCore-22-buggy,function_3,56,False,TRUE
22,JacksonCore-22-buggy,function_3,57,,TRUE
22,JacksonCore-22-buggy,function_3,58,True,TRUE
22,JacksonCore-22-buggy,function_3,59,True,TRUE
22,JacksonCore-22-buggy,function_3,60,,TRUE
22,JacksonCore-22-buggy,function_3,61,,TRUE
22,JacksonCore-22-buggy,function_3,62,,TRUE
22,JacksonCore-22-buggy,function_3,63,,TRUE
22,JacksonCore-22-buggy,function_3,64,,TRUE
22,JacksonCore-22-buggy,function_3,65,,TRUE
22,JacksonCore-22-buggy,function_3,66,True,TRUE
22,JacksonCore-22-buggy,function_3,67,True,TRUE
22,JacksonCore-22-buggy,function_3,68,True,TRUE
22,JacksonCore-22-buggy,function_3,69,True,TRUE
22,JacksonCore-22-buggy,function_3,70,,TRUE
22,JacksonCore-22-buggy,function_3,71,True,TRUE
22,JacksonCore-22-buggy,function_3,72,,TRUE
22,JacksonCore-22-buggy,function_3,73,,TRUE
22,JacksonCore-22-buggy,function_3,74,True,TRUE
22,JacksonCore-22-buggy,function_3,75,True,TRUE
22,JacksonCore-22-buggy,function_3,76,,TRUE
22,JacksonCore-22-buggy,function_3,77,True,TRUE
22,JacksonCore-22-buggy,function_3,78,True,TRUE
22,JacksonCore-22-buggy,function_3,79,,TRUE
22,JacksonCore-22-buggy,function_3,80,True,TRUE
22,JacksonCore-22-buggy,function_3,81,True,TRUE
22,JacksonCore-22-buggy,function_3,82,,TRUE
22,JacksonCore-22-buggy,function_3,83,,TRUE
22,JacksonCore-22-buggy,function_3,84,True,TRUE
22,JacksonCore-22-buggy,function_3,85,True,TRUE
22,JacksonCore-22-buggy,function_3,86,,TRUE
22,JacksonCore-22-buggy,function_3,87,,TRUE
22,JacksonCore-22-buggy,function_3,88,False,TRUE
22,JacksonCore-22-buggy,function_3,89,,TRUE
22,JacksonCore-22-buggy,function_3,90,,TRUE
22,JacksonCore-22-buggy,function_3,91,,TRUE
22,JacksonCore-22-buggy,function_3,92,True,TRUE
22,JacksonCore-22-buggy,function_3,93,True,TRUE
22,JacksonCore-22-buggy,function_3,94,True,TRUE
22,JacksonCore-22-buggy,function_3,95,False,TRUE
22,JacksonCore-22-buggy,function_3,96,False,TRUE
22,JacksonCore-22-buggy,function_3,97,,TRUE
22,JacksonCore-22-buggy,function_3,98,True,TRUE
22,JacksonCore-22-buggy,function_3,99,False,TRUE
22,JacksonCore-22-buggy,function_3,100,False,TRUE
22,JacksonCore-22-buggy,function_3,101,False,TRUE
22,JacksonCore-22-buggy,function_3,102,,TRUE
22,JacksonCore-22-buggy,function_3,103,True,TRUE
22,JacksonCore-22-buggy,function_3,104,True,TRUE
22,JacksonCore-22-buggy,function_3,105,False,TRUE
22,JacksonCore-22-buggy,function_3,106,False,TRUE
22,JacksonCore-22-buggy,function_3,107,False,TRUE
22,JacksonCore-22-buggy,function_3,108,,TRUE
22,JacksonCore-22-buggy,function_3,109,True,TRUE
22,JacksonCore-22-buggy,function_3,110,True,TRUE
22,JacksonCore-22-buggy,function_3,111,True,TRUE
22,JacksonCore-22-buggy,function_3,112,,TRUE
22,JacksonCore-22-buggy,function_3,113,,TRUE
22,JacksonCore-22-buggy,function_3,114,True,TRUE
22,JacksonCore-22-buggy,function_3,115,,TRUE
22,JacksonCore-22-buggy,function_3,116,,TRUE
22,JacksonCore-22-buggy,function_3,117,True,TRUE
22,JacksonCore-22-buggy,function_3,118,True,TRUE
22,JacksonCore-22-buggy,function_3,119,False,TRUE
22,JacksonCore-22-buggy,function_3,120,,TRUE
22,JacksonCore-22-buggy,function_3,121,True,TRUE
22,JacksonCore-22-buggy,function_3,122,True,TRUE
22,JacksonCore-22-buggy,function_3,123,True,TRUE
22,JacksonCore-22-buggy,function_3,124,True,TRUE
22,JacksonCore-22-buggy,function_3,125,True,TRUE
22,JacksonCore-22-buggy,function_3,126,,TRUE
22,JacksonCore-22-buggy,function_3,127,,TRUE
22,JacksonCore-22-buggy,function_3,128,,TRUE
22,JacksonCore-22-buggy,function_3,129,,FALSE
22,JacksonCore-22-buggy,function_3,130,,FALSE
22,JacksonCore-22-buggy,function_3,131,,FALSE
22,JacksonCore-22-buggy,function_3,132,,FALSE
22,JacksonCore-22-buggy,function_4,1,,TRUE
22,JacksonCore-22-buggy,function_4,2,,TRUE
22,JacksonCore-22-buggy,function_4,3,True,TRUE
22,JacksonCore-22-buggy,function_4,4,True,TRUE
22,JacksonCore-22-buggy,function_4,5,True,TRUE
22,JacksonCore-22-buggy,function_4,6,True,TRUE
22,JacksonCore-22-buggy,function_4,7,True,TRUE
22,JacksonCore-22-buggy,function_4,8,,TRUE
22,JacksonCore-22-buggy,function_4,9,,TRUE
22,JacksonCore-22-buggy,function_4,10,,TRUE
22,JacksonCore-22-buggy,function_4,11,False,TRUE
22,JacksonCore-22-buggy,function_4,12,False,TRUE
22,JacksonCore-22-buggy,function_4,13,,TRUE
22,JacksonCore-22-buggy,function_4,14,,TRUE
22,JacksonCore-22-buggy,function_4,15,,TRUE
22,JacksonCore-22-buggy,function_4,16,,TRUE
22,JacksonCore-22-buggy,function_4,17,,TRUE
22,JacksonCore-22-buggy,function_4,18,,TRUE
22,JacksonCore-22-buggy,function_4,19,False,TRUE
22,JacksonCore-22-buggy,function_4,20,False,TRUE
22,JacksonCore-22-buggy,function_4,21,False,TRUE
22,JacksonCore-22-buggy,function_4,22,False,TRUE
22,JacksonCore-22-buggy,function_4,23,,TRUE
22,JacksonCore-22-buggy,function_4,24,False,TRUE
22,JacksonCore-22-buggy,function_4,25,False,TRUE
22,JacksonCore-22-buggy,function_4,26,False,TRUE
22,JacksonCore-22-buggy,function_4,27,,TRUE
22,JacksonCore-22-buggy,function_4,28,,TRUE
22,JacksonCore-22-buggy,function_4,29,,TRUE
23,JacksonCore-23-buggy,function_1,1,,TRUE
23,JacksonCore-23-buggy,function_1,2,True,TRUE
23,JacksonCore-23-buggy,function_1,3,True,TRUE
23,JacksonCore-23-buggy,function_1,4,,FALSE
23,JacksonCore-23-buggy,function_1,5,False,FALSE
23,JacksonCore-23-buggy,function_1,6,,FALSE
24,JacksonCore-24-buggy,function_1,1,,FALSE
24,JacksonCore-24-buggy,function_1,2,,FALSE
24,JacksonCore-24-buggy,function_1,3,True,FALSE
24,JacksonCore-24-buggy,function_1,4,True,FALSE
24,JacksonCore-24-buggy,function_1,5,True,FALSE
24,JacksonCore-24-buggy,function_1,6,False,FALSE
24,JacksonCore-24-buggy,function_2,1,,TRUE
24,JacksonCore-24-buggy,function_2,2,,TRUE
24,JacksonCore-24-buggy,function_2,3,,TRUE
24,JacksonCore-24-buggy,function_2,4,True,TRUE
24,JacksonCore-24-buggy,function_2,5,,TRUE
24,JacksonCore-24-buggy,function_2,6,True,TRUE
24,JacksonCore-24-buggy,function_2,7,True,TRUE
24,JacksonCore-24-buggy,function_2,8,False,TRUE
24,JacksonCore-24-buggy,function_2,9,,FALSE
24,JacksonCore-24-buggy,function_2,10,False,FALSE
24,JacksonCore-24-buggy,function_2,11,False,TRUE
24,JacksonCore-24-buggy,function_2,12,False,TRUE
24,JacksonCore-24-buggy,function_2,13,False,TRUE
24,JacksonCore-24-buggy,function_2,14,False,TRUE
24,JacksonCore-24-buggy,function_2,15,,FALSE
24,JacksonCore-24-buggy,function_2,16,False,FALSE
24,JacksonCore-24-buggy,function_2,17,False,TRUE
24,JacksonCore-24-buggy,function_2,18,,TRUE
24,JacksonCore-24-buggy,function_2,19,False,TRUE
24,JacksonCore-24-buggy,function_2,20,False,TRUE
24,JacksonCore-24-buggy,function_2,21,,FALSE
24,JacksonCore-24-buggy,function_2,22,False,FALSE
24,JacksonCore-24-buggy,function_2,23,False,FALSE
24,JacksonCore-24-buggy,function_2,24,False,FALSE
24,JacksonCore-24-buggy,function_2,25,False,FALSE
24,JacksonCore-24-buggy,function_2,26,False,FALSE
24,JacksonCore-24-buggy,function_2,27,,FALSE
24,JacksonCore-24-buggy,function_2,28,False,FALSE
24,JacksonCore-24-buggy,function_2,29,,FALSE
24,JacksonCore-24-buggy,function_2,30,False,FALSE
24,JacksonCore-24-buggy,function_2,31,,FALSE
24,JacksonCore-24-buggy,function_2,32,False,FALSE
24,JacksonCore-24-buggy,function_2,33,False,FALSE
24,JacksonCore-24-buggy,function_3,1,,TRUE
24,JacksonCore-24-buggy,function_3,2,False,TRUE
24,JacksonCore-24-buggy,function_3,3,False,TRUE
24,JacksonCore-24-buggy,function_3,4,False,FALSE
24,JacksonCore-24-buggy,function_4,1,,FALSE
24,JacksonCore-24-buggy,function_4,2,True,FALSE
24,JacksonCore-24-buggy,function_4,3,True,FALSE
24,JacksonCore-24-buggy,function_4,4,False,FALSE
25,JacksonCore-25-buggy,function_1,1,,FALSE
25,JacksonCore-25-buggy,function_1,2,,FALSE
25,JacksonCore-25-buggy,function_1,3,True,TRUE
25,JacksonCore-25-buggy,function_1,4,True,TRUE
25,JacksonCore-25-buggy,function_1,5,True,TRUE
25,JacksonCore-25-buggy,function_1,6,True,TRUE
25,JacksonCore-25-buggy,function_1,7,,FALSE
25,JacksonCore-25-buggy,function_1,8,,TRUE
25,JacksonCore-25-buggy,function_1,9,True,TRUE
25,JacksonCore-25-buggy,function_1,10,True,TRUE
25,JacksonCore-25-buggy,function_1,11,True,TRUE
25,JacksonCore-25-buggy,function_1,12,,FALSE
25,JacksonCore-25-buggy,function_1,13,,FALSE
25,JacksonCore-25-buggy,function_1,14,True,TRUE
25,JacksonCore-25-buggy,function_1,15,True,TRUE
25,JacksonCore-25-buggy,function_1,16,True,TRUE
25,JacksonCore-25-buggy,function_1,17,False,FALSE
25,JacksonCore-25-buggy,function_1,18,False,FALSE
25,JacksonCore-25-buggy,function_1,19,,FALSE
25,JacksonCore-25-buggy,function_1,20,True,TRUE
25,JacksonCore-25-buggy,function_1,21,False,FALSE
25,JacksonCore-25-buggy,function_1,22,,FALSE
25,JacksonCore-25-buggy,function_1,23,True,TRUE
25,JacksonCore-25-buggy,function_1,24,True,TRUE
25,JacksonCore-25-buggy,function_1,25,,FALSE
25,JacksonCore-25-buggy,function_1,26,True,TRUE
25,JacksonCore-25-buggy,function_1,27,,FALSE
25,JacksonCore-25-buggy,function_1,28,,FALSE
25,JacksonCore-25-buggy,function_1,29,True,TRUE
25,JacksonCore-25-buggy,function_1,30,False,FALSE
25,JacksonCore-25-buggy,function_1,31,False,FALSE
25,JacksonCore-25-buggy,function_1,32,,FALSE
25,JacksonCore-25-buggy,function_1,33,True,FALSE
25,JacksonCore-25-buggy,function_1,34,True,TRUE
25,JacksonCore-25-buggy,function_1,35,,FALSE
25,JacksonCore-25-buggy,function_1,36,True,TRUE
25,JacksonCore-25-buggy,function_1,37,True,TRUE
25,JacksonCore-25-buggy,function_1,38,True,TRUE
25,JacksonCore-25-buggy,function_1,39,True,TRUE
25,JacksonCore-25-buggy,function_1,40,,FALSE
25,JacksonCore-25-buggy,function_1,41,True,TRUE
25,JacksonCore-25-buggy,function_1,42,,FALSE
25,JacksonCore-25-buggy,function_1,43,,FALSE
26,JacksonCore-26-buggy,function_1,1,,TRUE
26,JacksonCore-26-buggy,function_1,2,,TRUE
26,JacksonCore-26-buggy,function_1,3,,TRUE
26,JacksonCore-26-buggy,function_1,4,True,TRUE
26,JacksonCore-26-buggy,function_1,5,False,FALSE
