bug_id,folder,function_id,line_in_method,executed,prediction
22,JacksonCore-22-buggy,function_1,93,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,94,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,95,,TRUE
22,JacksonCore-22-buggy,function_1,96,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,97,,TRUE
22,JacksonCore-22-buggy,function_1,98,,TRUE
22,JacksonCore-22-buggy,function_1,99,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,100,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,101,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,102,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,103,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,104,,TRUE
22,JacksonCore-22-buggy,function_1,105,,TRUE
22,JacksonCore-22-buggy,function_1,106,,TRUE
22,JacksonCore-22-buggy,function_1,107,,TRUE
22,JacksonCore-22-buggy,function_1,108,,TRUE
22,JacksonCore-22-buggy,function_1,109,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,110,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,111,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,112,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,113,,TRUE
22,JacksonCore-22-buggy,function_1,114,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,115,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,116,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,117,,TRUE
22,JacksonCore-22-buggy,function_1,118,,TRUE
22,JacksonCore-22-buggy,function_1,119,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,120,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,121,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,122,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,123,,TRUE
22,JacksonCore-22-buggy,function_1,124,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,125,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,126,,TRUE
22,JacksonCore-22-buggy,function_1,127,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,128,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,129,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,130,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,131,,TRUE
22,JacksonCore-22-buggy,function_1,132,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,133,,TRUE
22,JacksonCore-22-buggy,function_1,134,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,135,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,136,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,137,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,138,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,139,,TRUE
22,JacksonCore-22-buggy,function_1,140,,TRUE
22,JacksonCore-22-buggy,function_1,141,,TRUE
22,JacksonCore-22-buggy,function_1,142,,TRUE
22,JacksonCore-22-buggy,function_1,143,,TRUE
22,JacksonCore-22-buggy,function_1,144,,TRUE
22,JacksonCore-22-buggy,function_1,145,,TRUE
22,JacksonCore-22-buggy,function_1,146,,TRUE
22,JacksonCore-22-buggy,function_1,147,,TRUE
22,JacksonCore-22-buggy,function_1,148,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,149,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,150,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,151,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,152,,TRUE
22,JacksonCore-22-buggy,function_1,153,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,154,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,155,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,156,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,157,,TRUE
22,JacksonCore-22-buggy,function_1,158,,TRUE
22,JacksonCore-22-buggy,function_1,159,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,160,,TRUE
22,JacksonCore-22-buggy,function_1,161,,TRUE
22,JacksonCore-22-buggy,function_1,162,,TRUE
22,JacksonCore-22-buggy,function_1,163,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,164,,TRUE
22,JacksonCore-22-buggy,function_1,165,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,166,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,167,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,168,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,169,,TRUE
22,JacksonCore-22-buggy,function_1,170,,TRUE
22,JacksonCore-22-buggy,function_1,171,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,172,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,173,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,174,,TRUE
22,JacksonCore-22-buggy,function_1,175,,TRUE
22,JacksonCore-22-buggy,function_1,176,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,177,,TRUE
22,JacksonCore-22-buggy,function_1,178,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,179,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,180,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,181,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,182,,TRUE
22,JacksonCore-22-buggy,function_1,183,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,184,TRUE,TRUE
22,JacksonCore-22-buggy,function_1,185,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,186,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,187,FALSE,TRUE
22,JacksonCore-22-buggy,function_1,188,,TRUE
22,JacksonCore-22-buggy,function_1,189,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,190,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,191,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,192,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,193,,FALSE
22,JacksonCore-22-buggy,function_1,194,,FALSE
22,JacksonCore-22-buggy,function_1,195,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,196,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,197,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,198,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,199,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,200,,FALSE
22,JacksonCore-22-buggy,function_1,201,,FALSE
22,JacksonCore-22-buggy,function_1,202,,FALSE
22,JacksonCore-22-buggy,function_1,203,,FALSE
22,JacksonCore-22-buggy,function_1,204,,FALSE
22,JacksonCore-22-buggy,function_1,205,,FALSE
22,JacksonCore-22-buggy,function_1,206,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,207,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,208,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,209,,FALSE
22,JacksonCore-22-buggy,function_1,210,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,211,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,212,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,213,FALSE,FALSE
22,JacksonCore-22-buggy,function_1,214,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,215,,FALSE
22,JacksonCore-22-buggy,function_1,216,,FALSE
22,JacksonCore-22-buggy,function_1,217,,FALSE
22,JacksonCore-22-buggy,function_1,218,,FALSE
22,JacksonCore-22-buggy,function_1,219,,FALSE
22,JacksonCore-22-buggy,function_1,220,,FALSE
22,JacksonCore-22-buggy,function_1,221,,FALSE
22,JacksonCore-22-buggy,function_1,222,TRUE,FALSE
22,JacksonCore-22-buggy,function_1,223,,FALSE
22,JacksonCore-22-buggy,function_2,1,,TRUE
22,JacksonCore-22-buggy,function_2,2,,TRUE
22,JacksonCore-22-buggy,function_2,3,,TRUE
22,JacksonCore-22-buggy,function_2,4,,TRUE
22,JacksonCore-22-buggy,function_2,5,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,6,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,7,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,8,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,9,,TRUE
22,JacksonCore-22-buggy,function_2,10,,TRUE
22,JacksonCore-22-buggy,function_2,11,,TRUE
22,JacksonCore-22-buggy,function_2,12,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,13,,TRUE
22,JacksonCore-22-buggy,function_2,14,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,15,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,16,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,17,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,18,,TRUE
22,JacksonCore-22-buggy,function_2,19,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,20,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,21,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,22,,TRUE
22,JacksonCore-22-buggy,function_2,23,,TRUE
22,JacksonCore-22-buggy,function_2,24,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,25,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,26,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,27,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,28,,TRUE
22,JacksonCore-22-buggy,function_2,29,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,30,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,31,,TRUE
22,JacksonCore-22-buggy,function_2,32,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,33,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,34,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,35,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,36,,TRUE
22,JacksonCore-22-buggy,function_2,37,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,38,,TRUE
22,JacksonCore-22-buggy,function_2,39,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,40,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,41,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,42,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,43,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,44,,TRUE
22,JacksonCore-22-buggy,function_2,45,,TRUE
22,JacksonCore-22-buggy,function_2,46,,TRUE
22,JacksonCore-22-buggy,function_2,47,,TRUE
22,JacksonCore-22-buggy,function_2,48,,TRUE
22,JacksonCore-22-buggy,function_2,49,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,50,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,51,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,52,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,53,,TRUE
22,JacksonCore-22-buggy,function_2,54,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,55,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,56,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,57,,TRUE
22,JacksonCore-22-buggy,function_2,58,,TRUE
22,JacksonCore-22-buggy,function_2,59,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,60,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,61,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,62,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,63,,TRUE
22,JacksonCore-22-buggy,function_2,64,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,65,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,66,,TRUE
22,JacksonCore-22-buggy,function_2,67,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,68,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,69,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,70,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,71,,TRUE
22,JacksonCore-22-buggy,function_2,72,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,73,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,74,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,75,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,76,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,77,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,78,,TRUE
22,JacksonCore-22-buggy,function_2,79,,TRUE
22,JacksonCore-22-buggy,function_2,80,,TRUE
22,JacksonCore-22-buggy,function_2,81,,TRUE
22,JacksonCore-22-buggy,function_2,82,,TRUE
22,JacksonCore-22-buggy,function_2,83,,TRUE
22,JacksonCore-22-buggy,function_2,84,,TRUE
22,JacksonCore-22-buggy,function_2,85,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,86,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,87,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,88,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,89,,TRUE
22,JacksonCore-22-buggy,function_2,90,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,91,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,92,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,93,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,94,,TRUE
22,JacksonCore-22-buggy,function_2,95,,TRUE
22,JacksonCore-22-buggy,function_2,96,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,97,,TRUE
22,JacksonCore-22-buggy,function_2,98,,TRUE
22,JacksonCore-22-buggy,function_2,99,,TRUE
22,JacksonCore-22-buggy,function_2,100,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,101,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,102,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,103,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,104,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,105,,TRUE
22,JacksonCore-22-buggy,function_2,106,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,107,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,108,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,109,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,110,,TRUE
22,JacksonCore-22-buggy,function_2,111,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,112,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,113,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,114,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,115,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,116,,TRUE
22,JacksonCore-22-buggy,function_2,117,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,118,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,119,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,120,FALSE,TRUE
22,JacksonCore-22-buggy,function_2,121,,TRUE
22,JacksonCore-22-buggy,function_2,122,,TRUE
22,JacksonCore-22-buggy,function_2,123,,TRUE
22,JacksonCore-22-buggy,function_2,124,,TRUE
22,JacksonCore-22-buggy,function_2,125,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,126,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,127,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,128,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,129,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,130,,TRUE
22,JacksonCore-22-buggy,function_2,131,,TRUE
22,JacksonCore-22-buggy,function_2,132,,TRUE
22,JacksonCore-22-buggy,function_2,133,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,134,,TRUE
22,JacksonCore-22-buggy,function_2,135,,TRUE
22,JacksonCore-22-buggy,function_2,136,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,137,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,138,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,139,,TRUE
22,JacksonCore-22-buggy,function_2,140,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,141,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,142,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,143,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,144,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,145,,TRUE
22,JacksonCore-22-buggy,function_2,146,,TRUE
22,JacksonCore-22-buggy,function_2,147,,TRUE
22,JacksonCore-22-buggy,function_2,148,,TRUE
22,JacksonCore-22-buggy,function_2,149,,TRUE
22,JacksonCore-22-buggy,function_2,150,TRUE,TRUE
22,JacksonCore-22-buggy,function_2,151,,TRUE
22,JacksonCore-22-buggy,function_3,1,,TRUE
22,JacksonCore-22-buggy,function_3,2,,TRUE
22,JacksonCore-22-buggy,function_3,3,,TRUE
22,JacksonCore-22-buggy,function_3,4,,TRUE
22,JacksonCore-22-buggy,function_3,5,,TRUE
22,JacksonCore-22-buggy,function_3,6,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,7,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,8,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,9,,TRUE
22,JacksonCore-22-buggy,function_3,10,,TRUE
22,JacksonCore-22-buggy,function_3,11,,TRUE
22,JacksonCore-22-buggy,function_3,12,,TRUE
22,JacksonCore-22-buggy,function_3,13,,TRUE
22,JacksonCore-22-buggy,function_3,14,,TRUE
22,JacksonCore-22-buggy,function_3,15,,TRUE
22,JacksonCore-22-buggy,function_3,16,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,17,,TRUE
22,JacksonCore-22-buggy,function_3,18,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,19,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,20,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,21,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,22,,TRUE
22,JacksonCore-22-buggy,function_3,23,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,24,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,25,,TRUE
22,JacksonCore-22-buggy,function_3,26,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,27,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,28,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,29,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,30,,TRUE
22,JacksonCore-22-buggy,function_3,31,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,32,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,33,,TRUE
22,JacksonCore-22-buggy,function_3,34,,TRUE
22,JacksonCore-22-buggy,function_3,35,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,36,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,37,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,38,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,39,,TRUE
22,JacksonCore-22-buggy,function_3,40,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,41,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,42,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,43,,TRUE
22,JacksonCore-22-buggy,function_3,44,,TRUE
22,JacksonCore-22-buggy,function_3,45,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,46,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,47,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,48,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,49,,TRUE
22,JacksonCore-22-buggy,function_3,50,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,51,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,52,,TRUE
22,JacksonCore-22-buggy,function_3,53,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,54,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,55,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,56,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,57,,TRUE
22,JacksonCore-22-buggy,function_3,58,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,59,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,60,,TRUE
22,JacksonCore-22-buggy,function_3,61,,TRUE
22,JacksonCore-22-buggy,function_3,62,,TRUE
22,JacksonCore-22-buggy,function_3,63,,TRUE
22,JacksonCore-22-buggy,function_3,64,,TRUE
22,JacksonCore-22-buggy,function_3,65,,TRUE
22,JacksonCore-22-buggy,function_3,66,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,67,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,68,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,69,,TRUE
22,JacksonCore-22-buggy,function_3,70,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,71,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,72,,TRUE
22,JacksonCore-22-buggy,function_3,73,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,74,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,75,,TRUE
22,JacksonCore-22-buggy,function_3,76,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,77,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,78,,TRUE
22,JacksonCore-22-buggy,function_3,79,,TRUE
22,JacksonCore-22-buggy,function_3,80,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,81,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,82,,TRUE
22,JacksonCore-22-buggy,function_3,83,,TRUE
22,JacksonCore-22-buggy,function_3,84,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,85,,TRUE
22,JacksonCore-22-buggy,function_3,86,,TRUE
22,JacksonCore-22-buggy,function_3,87,,TRUE
22,JacksonCore-22-buggy,function_3,88,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,89,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,90,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,91,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,92,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,93,,TRUE
22,JacksonCore-22-buggy,function_3,94,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,95,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,96,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,97,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,98,,TRUE
22,JacksonCore-22-buggy,function_3,99,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,100,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,101,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,102,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,103,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,104,,TRUE
22,JacksonCore-22-buggy,function_3,105,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,106,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,107,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,108,,TRUE
22,JacksonCore-22-buggy,function_3,109,,TRUE
22,JacksonCore-22-buggy,function_3,110,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,111,,TRUE
22,JacksonCore-22-buggy,function_3,112,,TRUE
22,JacksonCore-22-buggy,function_3,113,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,114,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,115,FALSE,TRUE
22,JacksonCore-22-buggy,function_3,116,,TRUE
22,JacksonCore-22-buggy,function_3,117,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,118,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,119,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,120,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,121,TRUE,TRUE
22,JacksonCore-22-buggy,function_3,122,,TRUE
22,JacksonCore-22-buggy,function_3,123,,TRUE
22,JacksonCore-22-buggy,function_3,124,,TRUE
22,JacksonCore-22-buggy,function_3,125,,TRUE
22,JacksonCore-22-buggy,function_3,126,,TRUE
22,JacksonCore-22-buggy,function_3,127,,TRUE
22,JacksonCore-22-buggy,function_3,128,,TRUE
22,JacksonCore-22-buggy,function_4,1,,TRUE
22,JacksonCore-22-buggy,function_4,2,,TRUE
22,JacksonCore-22-buggy,function_4,3,TRUE,TRUE
22,JacksonCore-22-buggy,function_4,4,TRUE,TRUE
22,JacksonCore-22-buggy,function_4,5,TRUE,TRUE
22,JacksonCore-22-buggy,function_4,6,TRUE,TRUE
22,JacksonCore-22-buggy,function_4,7,TRUE,TRUE
22,JacksonCore-22-buggy,function_4,8,,TRUE
22,JacksonCore-22-buggy,function_4,9,,TRUE
22,JacksonCore-22-buggy,function_4,10,,TRUE
22,JacksonCore-22-buggy,function_4,11,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,12,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,13,,TRUE
22,JacksonCore-22-buggy,function_4,14,,TRUE
22,JacksonCore-22-buggy,function_4,15,,TRUE
22,JacksonCore-22-buggy,function_4,16,,TRUE
22,JacksonCore-22-buggy,function_4,17,,TRUE
22,JacksonCore-22-buggy,function_4,18,,TRUE
22,JacksonCore-22-buggy,function_4,19,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,20,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,21,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,22,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,23,,TRUE
22,JacksonCore-22-buggy,function_4,24,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,25,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,26,FALSE,TRUE
22,JacksonCore-22-buggy,function_4,27,,TRUE
22,JacksonCore-22-buggy,function_4,28,,TRUE
22,JacksonCore-22-buggy,function_4,29,,TRUE
23,JacksonCore-23-buggy,function_1,1,,TRUE
23,JacksonCore-23-buggy,function_1,2,TRUE,TRUE
23,JacksonCore-23-buggy,function_1,3,,TRUE
24,JacksonCore-24-buggy,function_1,1,,TRUE
24,JacksonCore-24-buggy,function_1,2,,TRUE
24,JacksonCore-24-buggy,function_1,3,TRUE,TRUE
24,JacksonCore-24-buggy,function_1,4,TRUE,TRUE
24,JacksonCore-24-buggy,function_1,5,TRUE,TRUE
24,JacksonCore-24-buggy,function_1,6,FALSE,FALSE
24,JacksonCore-24-buggy,function_2,1,,TRUE
24,JacksonCore-24-buggy,function_2,2,,TRUE
24,JacksonCore-24-buggy,function_2,3,,TRUE
24,JacksonCore-24-buggy,function_2,4,TRUE,TRUE
24,JacksonCore-24-buggy,function_2,5,,TRUE
24,JacksonCore-24-buggy,function_2,6,TRUE,TRUE
24,JacksonCore-24-buggy,function_2,7,TRUE,TRUE
24,JacksonCore-24-buggy,function_2,8,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,9,,TRUE
24,JacksonCore-24-buggy,function_2,10,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,11,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,12,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,13,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,14,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,15,,TRUE
24,JacksonCore-24-buggy,function_2,16,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,17,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,18,,TRUE
24,JacksonCore-24-buggy,function_2,19,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,20,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,21,,TRUE
24,JacksonCore-24-buggy,function_2,22,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,23,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,24,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,25,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,26,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,27,,TRUE
24,JacksonCore-24-buggy,function_2,28,FALSE,TRUE
