bug_id,folder,function_id,line_in_method,executed,prediction
22,JacksonCore-22-buggy,function_1,170,,TRUE
22,JacksonCore-22-buggy,function_1,171,True,TRUE
22,JacksonCore-22-buggy,function_1,172,False,TRUE
22,JacksonCore-22-buggy,function_1,173,False,TRUE
22,JacksonCore-22-buggy,function_1,174,,TRUE
22,JacksonCore-22-buggy,function_1,175,,TRUE
22,JacksonCore-22-buggy,function_1,176,True,TRUE
22,JacksonCore-22-buggy,function_1,177,,TRUE
22,JacksonCore-22-buggy,function_1,178,True,TRUE
22,JacksonCore-22-buggy,function_1,179,False,TRUE
22,JacksonCore-22-buggy,function_1,180,False,TRUE
22,JacksonCore-22-buggy,function_1,181,False,TRUE
22,JacksonCore-22-buggy,function_1,182,,TRUE
22,JacksonCore-22-buggy,function_1,183,True,TRUE
22,JacksonCore-22-buggy,function_1,184,True,TRUE
22,JacksonCore-22-buggy,function_1,185,False,TRUE
22,JacksonCore-22-buggy,function_1,186,False,TRUE
22,JacksonCore-22-buggy,function_1,187,False,TRUE
22,JacksonCore-22-buggy,function_1,188,,TRUE
22,JacksonCore-22-buggy,function_1,189,True,FALSE
22,JacksonCore-22-buggy,function_1,190,True,FALSE
22,JacksonCore-22-buggy,function_1,191,True,FALSE
22,JacksonCore-22-buggy,function_1,192,True,FALSE
22,JacksonCore-22-buggy,function_1,193,,FALSE
22,JacksonCore-22-buggy,function_1,194,False,FALSE
22,JacksonCore-22-buggy,function_1,195,False,FALSE
22,JacksonCore-22-buggy,function_1,196,,FALSE
22,JacksonCore-22-buggy,function_1,197,,FALSE
22,JacksonCore-22-buggy,function_1,198,True,FALSE
22,JacksonCore-22-buggy,function_1,199,True,FALSE
22,JacksonCore-22-buggy,function_1,200,True,FALSE
22,JacksonCore-22-buggy,function_1,201,True,FALSE
22,JacksonCore-22-buggy,function_1,202,True,FALSE
22,JacksonCore-22-buggy,function_1,203,,FALSE
22,JacksonCore-22-buggy,function_1,204,,FALSE
22,JacksonCore-22-buggy,function_1,205,,FALSE
22,JacksonCore-22-buggy,function_1,206,,FALSE
22,JacksonCore-22-buggy,function_1,207,,FALSE
22,JacksonCore-22-buggy,function_1,208,,FALSE
22,JacksonCore-22-buggy,function_1,209,True,FALSE
22,JacksonCore-22-buggy,function_1,210,True,FALSE
22,JacksonCore-22-buggy,function_1,211,True,FALSE
22,JacksonCore-22-buggy,function_1,212,,FALSE
22,JacksonCore-22-buggy,function_1,213,True,FALSE
22,JacksonCore-22-buggy,function_1,214,True,FALSE
22,JacksonCore-22-buggy,function_1,215,True,FALSE
22,JacksonCore-22-buggy,function_1,216,False,FALSE
22,JacksonCore-22-buggy,function_1,217,True,FALSE
22,JacksonCore-22-buggy,function_1,218,,FALSE
22,JacksonCore-22-buggy,function_1,219,,FALSE
22,JacksonCore-22-buggy,function_1,220,,FALSE
22,JacksonCore-22-buggy,function_1,221,,FALSE
22,JacksonCore-22-buggy,function_1,222,,FALSE
22,JacksonCore-22-buggy,function_1,223,,FALSE
22,JacksonCore-22-buggy,function_1,224,,FALSE
22,JacksonCore-22-buggy,function_1,225,True,FALSE
22,JacksonCore-22-buggy,function_1,226,,FALSE
22,JacksonCore-22-buggy,function_2,1,,TRUE
22,JacksonCore-22-buggy,function_2,2,,TRUE
22,JacksonCore-22-buggy,function_2,3,,TRUE
22,JacksonCore-22-buggy,function_2,4,,TRUE
22,JacksonCore-22-buggy,function_2,5,True,TRUE
22,JacksonCore-22-buggy,function_2,6,True,TRUE
22,JacksonCore-22-buggy,function_2,7,True,TRUE
22,JacksonCore-22-buggy,function_2,8,True,TRUE
22,JacksonCore-22-buggy,function_2,9,,TRUE
22,JacksonCore-22-buggy,function_2,10,,TRUE
22,JacksonCore-22-buggy,function_2,11,,TRUE
22,JacksonCore-22-buggy,function_2,12,True,TRUE
22,JacksonCore-22-buggy,function_2,13,,TRUE
22,JacksonCore-22-buggy,function_2,14,True,TRUE
22,JacksonCore-22-buggy,function_2,15,True,TRUE
22,JacksonCore-22-buggy,function_2,16,False,TRUE
22,JacksonCore-22-buggy,function_2,17,False,TRUE
22,JacksonCore-22-buggy,function_2,18,,TRUE
22,JacksonCore-22-buggy,function_2,19,True,TRUE
22,JacksonCore-22-buggy,function_2,20,False,TRUE
22,JacksonCore-22-buggy,function_2,21,False,TRUE
22,JacksonCore-22-buggy,function_2,22,,TRUE
22,JacksonCore-22-buggy,function_2,23,,TRUE
22,JacksonCore-22-buggy,function_2,24,True,TRUE
22,JacksonCore-22-buggy,function_2,25,True,TRUE
22,JacksonCore-22-buggy,function_2,26,False,TRUE
22,JacksonCore-22-buggy,function_2,27,False,TRUE
22,JacksonCore-22-buggy,function_2,28,,TRUE
22,JacksonCore-22-buggy,function_2,29,True,TRUE
22,JacksonCore-22-buggy,function_2,30,True,TRUE
22,JacksonCore-22-buggy,function_2,31,,TRUE
22,JacksonCore-22-buggy,function_2,32,True,TRUE
22,JacksonCore-22-buggy,function_2,33,True,TRUE
22,JacksonCore-22-buggy,function_2,34,False,TRUE
22,JacksonCore-22-buggy,function_2,35,False,TRUE
22,JacksonCore-22-buggy,function_2,36,,TRUE
22,JacksonCore-22-buggy,function_2,37,True,TRUE
22,JacksonCore-22-buggy,function_2,38,,TRUE
22,JacksonCore-22-buggy,function_2,39,True,TRUE
22,JacksonCore-22-buggy,function_2,40,False,TRUE
22,JacksonCore-22-buggy,function_2,41,False,TRUE
22,JacksonCore-22-buggy,function_2,42,False,TRUE
22,JacksonCore-22-buggy,function_2,43,False,TRUE
22,JacksonCore-22-buggy,function_2,44,,TRUE
22,JacksonCore-22-buggy,function_2,45,,TRUE
22,JacksonCore-22-buggy,function_2,46,,TRUE
22,JacksonCore-22-buggy,function_2,47,,TRUE
22,JacksonCore-22-buggy,function_2,48,,TRUE
22,JacksonCore-22-buggy,function_2,49,True,TRUE
22,JacksonCore-22-buggy,function_2,50,True,TRUE
22,JacksonCore-22-buggy,function_2,51,True,TRUE
22,JacksonCore-22-buggy,function_2,52,True,TRUE
22,JacksonCore-22-buggy,function_2,53,,TRUE
22,JacksonCore-22-buggy,function_2,54,True,TRUE
22,JacksonCore-22-buggy,function_2,55,False,TRUE
22,JacksonCore-22-buggy,function_2,56,False,TRUE
22,JacksonCore-22-buggy,function_2,57,,TRUE
22,JacksonCore-22-buggy,function_2,58,,TRUE
22,JacksonCore-22-buggy,function_2,59,True,TRUE
22,JacksonCore-22-buggy,function_2,60,True,TRUE
22,JacksonCore-22-buggy,function_2,61,False,TRUE
22,JacksonCore-22-buggy,function_2,62,False,TRUE
22,JacksonCore-22-buggy,function_2,63,,TRUE
22,JacksonCore-22-buggy,function_2,64,True,TRUE
22,JacksonCore-22-buggy,function_2,65,True,TRUE
22,JacksonCore-22-buggy,function_2,66,,TRUE
22,JacksonCore-22-buggy,function_2,67,True,TRUE
22,JacksonCore-22-buggy,function_2,68,True,TRUE
22,JacksonCore-22-buggy,function_2,69,False,TRUE
22,JacksonCore-22-buggy,function_2,70,False,TRUE
22,JacksonCore-22-buggy,function_2,71,,TRUE
22,JacksonCore-22-buggy,function_2,72,True,TRUE
22,JacksonCore-22-buggy,function_2,73,True,TRUE
22,JacksonCore-22-buggy,function_2,74,False,TRUE
22,JacksonCore-22-buggy,function_2,75,False,TRUE
22,JacksonCore-22-buggy,function_2,76,False,TRUE
22,JacksonCore-22-buggy,function_2,77,False,TRUE
22,JacksonCore-22-buggy,function_2,78,,TRUE
22,JacksonCore-22-buggy,function_2,79,,TRUE
22,JacksonCore-22-buggy,function_2,80,,TRUE
22,JacksonCore-22-buggy,function_2,81,,TRUE
22,JacksonCore-22-buggy,function_2,82,,TRUE
22,JacksonCore-22-buggy,function_2,83,,TRUE
22,JacksonCore-22-buggy,function_2,84,,TRUE
22,JacksonCore-22-buggy,function_2,85,True,TRUE
22,JacksonCore-22-buggy,function_2,86,True,TRUE
22,JacksonCore-22-buggy,function_2,87,True,TRUE
22,JacksonCore-22-buggy,function_2,88,True,TRUE
22,JacksonCore-22-buggy,function_2,89,,TRUE
22,JacksonCore-22-buggy,function_2,90,True,TRUE
22,JacksonCore-22-buggy,function_2,91,True,TRUE
22,JacksonCore-22-buggy,function_2,92,True,TRUE
22,JacksonCore-22-buggy,function_2,93,True,TRUE
22,JacksonCore-22-buggy,function_2,94,,TRUE
22,JacksonCore-22-buggy,function_2,95,,TRUE
22,JacksonCore-22-buggy,function_2,96,True,TRUE
22,JacksonCore-22-buggy,function_2,97,,TRUE
22,JacksonCore-22-buggy,function_2,98,,TRUE
22,JacksonCore-22-buggy,function_2,99,,TRUE
22,JacksonCore-22-buggy,function_2,100,True,TRUE
22,JacksonCore-22-buggy,function_2,101,True,TRUE
22,JacksonCore-22-buggy,function_2,102,True,TRUE
22,JacksonCore-22-buggy,function_2,103,False,TRUE
22,JacksonCore-22-buggy,function_2,104,False,TRUE
22,JacksonCore-22-buggy,function_2,105,,TRUE
22,JacksonCore-22-buggy,function_2,106,True,TRUE
22,JacksonCore-22-buggy,function_2,107,False,TRUE
22,JacksonCore-22-buggy,function_2,108,False,TRUE
22,JacksonCore-22-buggy,function_2,109,False,TRUE
22,JacksonCore-22-buggy,function_2,110,,TRUE
22,JacksonCore-22-buggy,function_2,111,True,TRUE
22,JacksonCore-22-buggy,function_2,112,True,TRUE
22,JacksonCore-22-buggy,function_2,113,False,TRUE
22,JacksonCore-22-buggy,function_2,114,False,TRUE
22,JacksonCore-22-buggy,function_2,115,False,TRUE
22,JacksonCore-22-buggy,function_2,116,,TRUE
22,JacksonCore-22-buggy,function_2,117,True,TRUE
22,JacksonCore-22-buggy,function_2,118,True,TRUE
22,JacksonCore-22-buggy,function_2,119,True,TRUE
22,JacksonCore-22-buggy,function_2,120,False,TRUE
22,JacksonCore-22-buggy,function_2,121,,TRUE
22,JacksonCore-22-buggy,function_2,122,True,TRUE
22,JacksonCore-22-buggy,function_2,123,True,TRUE
22,JacksonCore-22-buggy,function_2,124,,TRUE
22,JacksonCore-22-buggy,function_2,125,,TRUE
22,JacksonCore-22-buggy,function_2,126,,TRUE
22,JacksonCore-22-buggy,function_2,127,True,TRUE
22,JacksonCore-22-buggy,function_2,128,True,TRUE
22,JacksonCore-22-buggy,function_2,129,True,TRUE
22,JacksonCore-22-buggy,function_2,130,True,TRUE
22,JacksonCore-22-buggy,function_2,131,True,TRUE
22,JacksonCore-22-buggy,function_2,132,,TRUE
22,JacksonCore-22-buggy,function_2,133,,TRUE
22,JacksonCore-22-buggy,function_2,134,,TRUE
22,JacksonCore-22-buggy,function_2,135,True,TRUE
22,JacksonCore-22-buggy,function_2,136,,TRUE
22,JacksonCore-22-buggy,function_2,137,,TRUE
22,JacksonCore-22-buggy,function_2,138,True,TRUE
22,JacksonCore-22-buggy,function_2,139,True,TRUE
22,JacksonCore-22-buggy,function_2,140,True,TRUE
22,JacksonCore-22-buggy,function_2,141,,TRUE
22,JacksonCore-22-buggy,function_2,142,True,TRUE
22,JacksonCore-22-buggy,function_2,143,True,TRUE
22,JacksonCore-22-buggy,function_2,144,True,TRUE
22,JacksonCore-22-buggy,function_2,145,True,TRUE
22,JacksonCore-22-buggy,function_2,146,True,TRUE
22,JacksonCore-22-buggy,function_2,147,,TRUE
22,JacksonCore-22-buggy,function_2,148,,TRUE
22,JacksonCore-22-buggy,function_2,149,,TRUE
22,JacksonCore-22-buggy,function_2,150,,TRUE
22,JacksonCore-22-buggy,function_2,151,,TRUE
22,JacksonCore-22-buggy,function_2,152,True,TRUE
22,JacksonCore-22-buggy,function_2,153,,TRUE
22,JacksonCore-22-buggy,function_3,1,,TRUE
22,JacksonCore-22-buggy,function_3,2,,TRUE
22,JacksonCore-22-buggy,function_3,3,,TRUE
22,JacksonCore-22-buggy,function_3,4,,TRUE
22,JacksonCore-22-buggy,function_3,5,,TRUE
22,JacksonCore-22-buggy,function_3,6,True,TRUE
22,JacksonCore-22-buggy,function_3,7,True,TRUE
22,JacksonCore-22-buggy,function_3,8,False,TRUE
22,JacksonCore-22-buggy,function_3,9,,TRUE
22,JacksonCore-22-buggy,function_3,10,,TRUE
22,JacksonCore-22-buggy,function_3,11,,TRUE
22,JacksonCore-22-buggy,function_3,12,,TRUE
22,JacksonCore-22-buggy,function_3,13,,TRUE
22,JacksonCore-22-buggy,function_3,14,,TRUE
22,JacksonCore-22-buggy,function_3,15,,TRUE
22,JacksonCore-22-buggy,function_3,16,True,TRUE
22,JacksonCore-22-buggy,function_3,17,,TRUE
22,JacksonCore-22-buggy,function_3,18,True,TRUE
22,JacksonCore-22-buggy,function_3,19,True,TRUE
22,JacksonCore-22-buggy,function_3,20,False,TRUE
22,JacksonCore-22-buggy,function_3,21,False,TRUE
22,JacksonCore-22-buggy,function_3,22,,TRUE
22,JacksonCore-22-buggy,function_3,23,True,TRUE
22,JacksonCore-22-buggy,function_3,24,True,TRUE
22,JacksonCore-22-buggy,function_3,25,,TRUE
22,JacksonCore-22-buggy,function_3,26,True,TRUE
22,JacksonCore-22-buggy,function_3,27,True,TRUE
22,JacksonCore-22-buggy,function_3,28,False,TRUE
22,JacksonCore-22-buggy,function_3,29,False,TRUE
22,JacksonCore-22-buggy,function_3,30,,TRUE
22,JacksonCore-22-buggy,function_3,31,True,TRUE
22,JacksonCore-22-buggy,function_3,32,True,TRUE
22,JacksonCore-22-buggy,function_3,33,,TRUE
22,JacksonCore-22-buggy,function_3,34,,TRUE
22,JacksonCore-22-buggy,function_3,35,True,TRUE
22,JacksonCore-22-buggy,function_3,36,True,TRUE
22,JacksonCore-22-buggy,function_3,37,False,TRUE
22,JacksonCore-22-buggy,function_3,38,False,TRUE
22,JacksonCore-22-buggy,function_3,39,,TRUE
22,JacksonCore-22-buggy,function_3,40,True,TRUE
22,JacksonCore-22-buggy,function_3,41,False,TRUE
22,JacksonCore-22-buggy,function_3,42,False,TRUE
22,JacksonCore-22-buggy,function_3,43,,TRUE
22,JacksonCore-22-buggy,function_3,44,,TRUE
22,JacksonCore-22-buggy,function_3,45,True,TRUE
22,JacksonCore-22-buggy,function_3,46,True,TRUE
22,JacksonCore-22-buggy,function_3,47,False,TRUE
22,JacksonCore-22-buggy,function_3,48,False,TRUE
22,JacksonCore-22-buggy,function_3,49,,TRUE
22,JacksonCore-22-buggy,function_3,50,True,TRUE
22,JacksonCore-22-buggy,function_3,51,True,TRUE
22,JacksonCore-22-buggy,function_3,52,,TRUE
22,JacksonCore-22-buggy,function_3,53,True,TRUE
22,JacksonCore-22-buggy,function_3,54,True,TRUE
22,JacksonCore-22-buggy,function_3,55,False,TRUE
22,JacksonCore-22-buggy,function_3,56,False,TRUE
22,JacksonCore-22-buggy,function_3,57,,TRUE
22,JacksonCore-22-buggy,function_3,58,True,TRUE
22,JacksonCore-22-buggy,function_3,59,True,TRUE
22,JacksonCore-22-buggy,function_3,60,,TRUE
22,JacksonCore-22-buggy,function_3,61,,TRUE
22,JacksonCore-22-buggy,function_3,62,,TRUE
22,JacksonCore-22-buggy,function_3,63,,TRUE
22,JacksonCore-22-buggy,function_3,64,,TRUE
22,JacksonCore-22-buggy,function_3,65,,TRUE
22,JacksonCore-22-buggy,function_3,66,True,TRUE
22,JacksonCore-22-buggy,function_3,67,True,TRUE
22,JacksonCore-22-buggy,function_3,68,True,TRUE
22,JacksonCore-22-buggy,function_3,69,,TRUE
22,JacksonCore-22-buggy,function_3,70,True,TRUE
22,JacksonCore-22-buggy,function_3,71,True,TRUE
22,JacksonCore-22-buggy,function_3,72,,TRUE
22,JacksonCore-22-buggy,function_3,73,True,TRUE
22,JacksonCore-22-buggy,function_3,74,True,TRUE
22,JacksonCore-22-buggy,function_3,75,,TRUE
22,JacksonCore-22-buggy,function_3,76,True,TRUE
22,JacksonCore-22-buggy,function_3,77,True,TRUE
22,JacksonCore-22-buggy,function_3,78,,TRUE
22,JacksonCore-22-buggy,function_3,79,,TRUE
22,JacksonCore-22-buggy,function_3,80,True,TRUE
22,JacksonCore-22-buggy,function_3,81,True,TRUE
22,JacksonCore-22-buggy,function_3,82,,TRUE
22,JacksonCore-22-buggy,function_3,83,,TRUE
22,JacksonCore-22-buggy,function_3,84,False,TRUE
22,JacksonCore-22-buggy,function_3,85,,TRUE
22,JacksonCore-22-buggy,function_3,86,,TRUE
22,JacksonCore-22-buggy,function_3,87,,TRUE
22,JacksonCore-22-buggy,function_3,88,True,TRUE
22,JacksonCore-22-buggy,function_3,89,True,TRUE
22,JacksonCore-22-buggy,function_3,90,True,TRUE
22,JacksonCore-22-buggy,function_3,91,False,TRUE
22,JacksonCore-22-buggy,function_3,92,False,TRUE
22,JacksonCore-22-buggy,function_3,93,,TRUE
22,JacksonCore-22-buggy,function_3,94,True,TRUE
22,JacksonCore-22-buggy,function_3,95,False,TRUE
22,JacksonCore-22-buggy,function_3,96,False,TRUE
22,JacksonCore-22-buggy,function_3,97,False,TRUE
22,JacksonCore-22-buggy,function_3,98,,TRUE
22,JacksonCore-22-buggy,function_3,99,True,TRUE
22,JacksonCore-22-buggy,function_3,100,True,TRUE
22,JacksonCore-22-buggy,function_3,101,False,TRUE
22,JacksonCore-22-buggy,function_3,102,False,TRUE
22,JacksonCore-22-buggy,function_3,103,False,TRUE
22,JacksonCore-22-buggy,function_3,104,,TRUE
22,JacksonCore-22-buggy,function_3,105,True,TRUE
22,JacksonCore-22-buggy,function_3,106,True,TRUE
22,JacksonCore-22-buggy,function_3,107,True,TRUE
22,JacksonCore-22-buggy,function_3,108,,TRUE
22,JacksonCore-22-buggy,function_3,109,,TRUE
22,JacksonCore-22-buggy,function_3,110,True,TRUE
22,JacksonCore-22-buggy,function_3,111,,TRUE
22,JacksonCore-22-buggy,function_3,112,,TRUE
22,JacksonCore-22-buggy,function_3,113,True,TRUE
22,JacksonCore-22-buggy,function_3,114,True,TRUE
22,JacksonCore-22-buggy,function_3,115,False,TRUE
22,JacksonCore-22-buggy,function_3,116,,TRUE
22,JacksonCore-22-buggy,function_3,117,True,TRUE
22,JacksonCore-22-buggy,function_3,118,True,TRUE
22,JacksonCore-22-buggy,function_3,119,True,TRUE
22,JacksonCore-22-buggy,function_3,120,True,TRUE
22,JacksonCore-22-buggy,function_3,121,True,TRUE
22,JacksonCore-22-buggy,function_3,122,,TRUE
22,JacksonCore-22-buggy,function_3,123,,TRUE
22,JacksonCore-22-buggy,function_3,124,,TRUE
22,JacksonCore-22-buggy,function_3,125,,TRUE
22,JacksonCore-22-buggy,function_3,126,,TRUE
22,JacksonCore-22-buggy,function_3,127,,TRUE
22,JacksonCore-22-buggy,function_3,128,,TRUE
22,JacksonCore-22-buggy,function_4,1,,TRUE
22,JacksonCore-22-buggy,function_4,2,,TRUE
22,JacksonCore-22-buggy,function_4,3,True,TRUE
22,JacksonCore-22-buggy,function_4,4,True,TRUE
22,JacksonCore-22-buggy,function_4,5,True,TRUE
22,JacksonCore-22-buggy,function_4,6,True,TRUE
22,JacksonCore-22-buggy,function_4,7,True,TRUE
22,JacksonCore-22-buggy,function_4,8,,TRUE
22,JacksonCore-22-buggy,function_4,9,,TRUE
22,JacksonCore-22-buggy,function_4,10,,TRUE
22,JacksonCore-22-buggy,function_4,11,False,TRUE
22,JacksonCore-22-buggy,function_4,12,False,TRUE
22,JacksonCore-22-buggy,function_4,13,,TRUE
22,JacksonCore-22-buggy,function_4,14,,TRUE
22,JacksonCore-22-buggy,function_4,15,,TRUE
22,JacksonCore-22-buggy,function_4,16,,TRUE
22,JacksonCore-22-buggy,function_4,17,,TRUE
22,JacksonCore-22-buggy,function_4,18,,TRUE
22,JacksonCore-22-buggy,function_4,19,False,TRUE
22,JacksonCore-22-buggy,function_4,20,False,TRUE
22,JacksonCore-22-buggy,function_4,21,False,TRUE
22,JacksonCore-22-buggy,function_4,22,False,TRUE
22,JacksonCore-22-buggy,function_4,23,,TRUE
22,JacksonCore-22-buggy,function_4,24,False,TRUE
22,JacksonCore-22-buggy,function_4,25,False,TRUE
22,JacksonCore-22-buggy,function_4,26,False,TRUE
22,JacksonCore-22-buggy,function_4,27,,TRUE
22,JacksonCore-22-buggy,function_4,28,,TRUE
22,JacksonCore-22-buggy,function_4,29,,TRUE
23,JacksonCore-23-buggy,function_1,1,,TRUE
23,JacksonCore-23-buggy,function_1,2,True,TRUE
23,JacksonCore-23-buggy,function_1,3,True,TRUE
23,JacksonCore-23-buggy,function_1,4,,TRUE
23,JacksonCore-23-buggy,function_1,5,,TRUE
23,JacksonCore-23-buggy,function_1,6,False,TRUE
23,JacksonCore-23-buggy,function_1,7,,FALSE
24,JacksonCore-24-buggy,function_1,1,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_1,2,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_1,3,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_1,4,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_1,5,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_1,6,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_2,1,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,2,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,3,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,4,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,5,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,6,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,7,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,8,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,9,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,10,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,11,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,12,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,13,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,14,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,15,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,16,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,17,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,18,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,19,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,20,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,21,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,22,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,23,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,24,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,25,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,26,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,27,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,28,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,29,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,30,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,31,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,32,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_2,33,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_3,1,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_3,2,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_3,3,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_3,4,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_3,5,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_3,6,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_3,7,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_3,8,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_4,1,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_4,2,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_4,3,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_4,4,Not Compilable,TRUE
24,JacksonCore-24-buggy,function_4,5,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_4,6,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_4,7,Not Compilable,FALSE
24,JacksonCore-24-buggy,function_4,8,Not Compilable,FALSE
25,JacksonCore-25-buggy,function_1,1,,TRUE
25,JacksonCore-25-buggy,function_1,2,,TRUE
25,JacksonCore-25-buggy,function_1,3,True,TRUE
25,JacksonCore-25-buggy,function_1,4,True,TRUE
25,JacksonCore-25-buggy,function_1,5,True,TRUE
25,JacksonCore-25-buggy,function_1,6,True,TRUE
25,JacksonCore-25-buggy,function_1,7,,TRUE
25,JacksonCore-25-buggy,function_1,8,,TRUE
25,JacksonCore-25-buggy,function_1,9,True,TRUE
25,JacksonCore-25-buggy,function_1,10,True,TRUE
25,JacksonCore-25-buggy,function_1,11,True,TRUE
25,JacksonCore-25-buggy,function_1,12,,TRUE
25,JacksonCore-25-buggy,function_1,13,,TRUE
25,JacksonCore-25-buggy,function_1,14,True,TRUE
25,JacksonCore-25-buggy,function_1,15,True,TRUE
25,JacksonCore-25-buggy,function_1,16,True,TRUE
25,JacksonCore-25-buggy,function_1,17,False,TRUE
25,JacksonCore-25-buggy,function_1,18,False,TRUE
25,JacksonCore-25-buggy,function_1,19,,TRUE
25,JacksonCore-25-buggy,function_1,20,True,TRUE
25,JacksonCore-25-buggy,function_1,21,False,TRUE
25,JacksonCore-25-buggy,function_1,22,,TRUE
25,JacksonCore-25-buggy,function_1,23,True,TRUE
25,JacksonCore-25-buggy,function_1,24,True,TRUE
25,JacksonCore-25-buggy,function_1,25,,TRUE
25,JacksonCore-25-buggy,function_1,26,True,TRUE
25,JacksonCore-25-buggy,function_1,27,,TRUE
25,JacksonCore-25-buggy,function_1,28,,TRUE
25,JacksonCore-25-buggy,function_1,29,True,TRUE
25,JacksonCore-25-buggy,function_1,30,False,TRUE
25,JacksonCore-25-buggy,function_1,31,False,TRUE
25,JacksonCore-25-buggy,function_1,32,,TRUE
25,JacksonCore-25-buggy,function_1,33,True,TRUE
25,JacksonCore-25-buggy,function_1,34,True,TRUE
25,JacksonCore-25-buggy,function_1,35,,TRUE
25,JacksonCore-25-buggy,function_1,36,True,TRUE
25,JacksonCore-25-buggy,function_1,37,True,TRUE
25,JacksonCore-25-buggy,function_1,38,True,TRUE
25,JacksonCore-25-buggy,function_1,39,True,TRUE
25,JacksonCore-25-buggy,function_1,40,,TRUE
25,JacksonCore-25-buggy,function_1,41,True,FALSE
25,JacksonCore-25-buggy,function_1,42,,FALSE
25,JacksonCore-25-buggy,function_1,43,,FALSE
26,JacksonCore-26-buggy,function_1,1,,TRUE
26,JacksonCore-26-buggy,function_1,2,,TRUE
26,JacksonCore-26-buggy,function_1,3,,TRUE
26,JacksonCore-26-buggy,function_1,4,True,TRUE
26,JacksonCore-26-buggy,function_1,5,False,TRUE
26,JacksonCore-26-buggy,function_1,6,,TRUE
26,JacksonCore-26-buggy,function_1,7,True,TRUE
26,JacksonCore-26-buggy,function_1,8,False,TRUE
26,JacksonCore-26-buggy,function_1,9,,TRUE
26,JacksonCore-26-buggy,function_1,10,,TRUE
26,JacksonCore-26-buggy,function_1,11,True,TRUE
26,JacksonCore-26-buggy,function_1,12,False,TRUE
26,JacksonCore-26-buggy,function_1,13,,TRUE
26,JacksonCore-26-buggy,function_1,14,,TRUE
26,JacksonCore-26-buggy,function_1,15,True,TRUE
26,JacksonCore-26-buggy,function_1,16,,TRUE
26,JacksonCore-26-buggy,function_1,17,,TRUE
26,JacksonCore-26-buggy,function_1,18,True,TRUE
26,JacksonCore-26-buggy,function_1,19,,TRUE
26,JacksonCore-26-buggy,function_1,20,,TRUE
26,JacksonCore-26-buggy,function_1,21,True,TRUE
26,JacksonCore-26-buggy,function_1,22,True,TRUE
26,JacksonCore-26-buggy,function_1,23,True,FALSE
